inputleaf,stomataopenclose,nitrogen,chloropyll,phosphorus,leafhumidity,leafevaporation,evapotranspiration,stages,soilph,soilhumidity,microclimatictemp,microclimaticseason,microclimaticwindspeed,drip_liters_per_day,predicted_water_liters_per_day,yield_kg_per_plant,predicted_yield
leaf_764,0.769551663,2.330140043,31.51781371,0.221844121,69.98153086,0.543973044,5.789908938,grandgrowth,7.160277805,13.3966195,34.09050179,monsoon,3.614757828,163329286.2,39863334.22,3.231838878,3.207119255
leaf_765,0.130179191,2.821268736,39.71278338,0.588738121,87.74940158,2.133755972,5.538287948,drying,7.206222778,35.28157371,28.17373202,monsoon,11.33969824,3616383409,4226972654,1.100597304,1.115340783
leaf_766,0.612900716,2.893922659,31.99768279,0.405046098,91.70148767,0.527898037,2.858226085,maturity,5.9395006,17.75518756,34.21097477,summer,7.710932049,442425918.9,293396896.2,2.709669055,2.705543494
leaf_767,0.786212817,2.775091487,43.84327821,0.316350742,94.12805094,1.814237678,4.536220224,germination,5.629544399,18.54093907,35.83974554,monsoon,7.352384627,3223775536,3118906461,3.287376057,3.275449895
leaf_768,0.889089073,3.107901319,37.35375691,0.387762737,68.13013789,1.23018784,5.043565892,maturity,6.977654875,38.79809715,35.83456494,monsoon,12.92009053,10602758243,8145611103,3.63029691,3.627312973
leaf_769,0.407873574,1.712300405,26.57622116,0.543143113,90.8454141,1.722989705,5.944111713,drying,5.923057252,21.37260169,37.22610986,summer,10.92044934,2413499310,2056314465,2.026245246,2.033143702
leaf_770,0.839131574,2.537091333,24.66332298,0.32196125,71.48892812,1.892062814,2.721695288,maturity,6.286870979,10.2875692,37.80325342,summer,1.460751157,111136812.1,121838903.4,3.463771914,3.512726018
leaf_771,0.199568563,1.312674408,41.86782728,0.277070559,63.94941906,1.184950438,5.064103598,germination,5.628270504,18.51538445,26.15907589,summer,5.146440404,81802461.29,-192931844.8,1.331895211,1.356456994
leaf_772,0.861807063,2.153533983,56.09652133,0.251628499,90.45087239,0.715924896,3.35520468,drying,5.95253917,13.57898742,30.14900736,summer,13.19288925,914975290.9,1115514983,3.539356875,3.530467614
leaf_773,0.214739796,2.463001206,33.75830746,0.319143759,82.26369721,0.639291735,2.702505862,drying,7.085804557,13.08425685,35.30683781,winter,1.25656636,16655996.72,-89437626.48,1.382465987,1.394728435
leaf_774,0.457558562,2.956672779,49.32000429,0.512019235,65.76558136,1.677872045,3.685507765,maturity,7.108792894,12.3246187,32.47879431,monsoon,8.633548248,1706643223,1831646532,2.191861872,2.174785029
leaf_775,0.817565829,3.851593158,46.3464542,0.388650546,75.04409401,1.541310707,5.175343649,drying,5.91416965,27.79778411,27.8601392,winter,11.18955937,8700717497,8648400883,3.391886097,3.407441346
leaf_776,0.234925685,2.8019532,57.26219657,0.290992641,70.05401932,1.984402018,3.859399215,maturity,6.17182769,15.68043171,33.29064355,summer,9.705985197,920083914.7,1054131236,1.449752282,1.430972559
leaf_777,0.306326256,3.230781749,52.83924069,0.266474,85.7878099,1.51947102,4.150092401,grandgrowth,5.768476838,20.83728382,31.11153479,summer,11.64745083,1641737081,1228298198,1.687754186,1.668999337
leaf_778,0.750027312,2.518798178,42.66421036,0.333091791,75.86956807,1.34489158,5.980637641,drying,5.648345261,35.86053148,30.85057416,summer,11.15968588,5712466279,5535313213,3.166757705,3.174528222
leaf_779,0.748032883,2.902312094,46.28121993,0.575969749,94.62479808,1.296174356,3.596437198,maturity,7.484343429,22.73014419,37.14630576,summer,10.68842973,8621157580,7173159624,3.16010961,3.181615762
leaf_780,0.67703287,1.212796648,55.93545866,0.337210685,61.91607438,0.552893805,4.461603019,grandgrowth,6.811187902,37.4707405,31.11397501,summer,12.50155805,1174159558,2050076917,2.923442899,2.898637504
leaf_781,0.7245536,1.763174743,35.98075138,0.59524963,72.42553431,1.171114403,3.460976806,drying,6.584193018,24.9381416,25.39681758,monsoon,10.03966936,1681358451,2285054863,3.081845333,3.052419604
leaf_782,0.588451999,2.08555928,33.07178823,0.394092182,76.86650585,2.452040315,3.571142585,grandgrowth,7.030997001,21.96509845,25.87095008,winter,6.63385892,1426788816,1761453799,2.62817333,2.614342328
leaf_783,0.326619153,2.417480065,20.43244335,0.271665567,77.60967442,2.247111152,4.782563014,drying,7.180154319,32.51166781,37.84366063,winter,7.606727539,1228272133,1197520159,1.755397177,1.728973831
leaf_784,0.411126394,1.136946237,53.06204297,0.556456037,71.05775378,1.158756134,5.751547904,germination,7.113429536,12.19525296,39.40901215,monsoon,11.03414696,1232799754,1773122154,2.037087981,2.055904468
leaf_785,0.263437945,1.420072293,52.03922802,0.384142149,85.52340872,1.67559081,4.169435802,germination,5.533078899,12.68435149,35.32614005,monsoon,13.26828442,734950261.4,1041016724,1.54479315,1.547392775
leaf_786,0.917605505,1.830442923,24.17818072,0.483868537,90.61614757,2.194593491,5.073599716,maturity,5.873615796,29.55921142,30.46552441,monsoon,4.811063212,2522651116,2742205984,3.725351684,3.740885314
leaf_787,0.625052615,3.914598073,43.07429525,0.593484633,92.85517557,1.382548674,2.356826235,tillering,6.809810604,24.6082214,39.07900474,winter,5.789075144,3587430264,3342616020,2.750175384,2.745448663
leaf_788,0.460766275,1.994041021,38.55926793,0.22007014,88.17826819,0.535915728,2.84463215,germination,6.251518696,33.71245751,34.9420463,winter,14.03035155,541441690,605301223,2.20255425,2.173183957
leaf_789,0.515805223,2.446123174,24.74836382,0.238677824,89.77030691,0.649020924,4.008526564,tillering,7.464965302,37.48812512,37.66500324,summer,9.099165094,834698947.3,933512210.7,2.386017411,2.369760992
leaf_790,0.952555006,1.588293138,59.22272908,0.488182697,79.26908552,1.520785443,2.080046895,grandgrowth,6.830809585,21.65100633,36.48778456,winter,3.50546544,1037408729,1495645017,3.841850019,3.819056764
leaf_791,0.238016263,2.832340213,28.5878355,0.312730001,88.90608792,2.438878751,3.011419915,grandgrowth,7.413097817,27.8923008,30.68708974,winter,10.29173194,1284973422,1455307535,1.460054209,1.457628383
leaf_792,0.627606849,1.842049647,22.6893672,0.273720559,70.62263682,1.886419084,4.069605159,tillering,5.902892963,25.02089883,32.18053301,monsoon,14.87067018,1375671646,939487583.5,2.758689496,2.779480653
leaf_793,0.555299811,1.620977735,43.79389518,0.215744752,73.94675667,0.641832383,2.059844793,maturity,7.227914056,39.44831967,27.79198232,winter,12.5283499,412722870.8,655816553.7,2.517666037,2.540756044
leaf_794,0.650308812,2.549717885,49.55466709,0.208738685,71.09195548,0.878721752,3.058185145,drying,6.142704612,34.93253222,29.38021151,summer,11.44037591,1181652569,1669066764,2.834362706,2.833414131
leaf_795,0.116299165,1.016517397,21.29773784,0.509794241,76.35855674,2.042646286,4.056123278,tillering,7.479129616,37.35213125,36.67188492,winter,3.91265316,162750704.7,206483873.7,1.054330551,1.054659059
leaf_796,0.884911518,1.022992098,46.34870555,0.253773371,69.99528657,2.18287952,4.292596992,tillering,5.815377344,17.63020263,38.40967588,monsoon,13.26595699,1824143078,2397980044,3.616371727,3.60448571
leaf_797,0.938906454,1.657206427,41.29167504,0.387088246,93.65640048,1.735389172,5.703006772,tillering,6.532679638,33.17579269,35.86690635,monsoon,8.361043809,7491119821,6369849297,3.796354847,3.798210812
leaf_798,0.608619865,1.110164088,24.13060036,0.442358726,70.94956198,1.788846339,4.581382493,tillering,7.085689068,17.96419675,31.97760545,summer,13.45006031,1147956417,1487020020,2.695399551,2.680498468
leaf_799,0.726985741,1.324077262,26.90095508,0.37134072,63.43155883,0.556674901,3.65894321,tillering,6.365284961,16.262276,26.29763903,summer,5.617589612,94990055.38,-465782701.5,3.089952472,3.078712918
leaf_800,0.930249443,2.016581948,42.71897189,0.210842661,78.43860081,2.157060519,5.721404709,maturity,6.43616812,38.32798479,25.85421923,winter,1.868714737,974714033.6,2549041409,3.767498144,3.771252911
leaf_801,0.736514771,3.407757039,31.85430454,0.513400601,61.99846775,2.076550416,5.139531934,germination,7.472711591,10.5791325,30.61488347,summer,7.663663561,2518772328,3639666691,3.121715903,3.168805065
leaf_802,0.237285139,2.71614593,57.53262915,0.20420529,63.86901082,1.018070288,2.800035684,drying,6.350616301,38.96166111,31.95732578,summer,4.777726467,260406260.7,151039242.7,1.457617129,1.429510082
leaf_803,0.618659524,2.538003178,52.74960918,0.504755958,67.67862862,1.91735344,2.523369445,germination,6.708144201,14.47785691,34.13680933,monsoon,11.01321006,2499151908,3048238398,2.728865081,2.699493114
leaf_804,0.646043542,1.88046647,59.34268826,0.557321798,76.25225875,0.929709213,4.703246543,tillering,5.609079321,34.58314245,25.09734282,monsoon,14.39949174,4695687285,3895675410,2.820145139,2.834616123
leaf_805,0.481717604,3.795261158,30.38683356,0.373135968,75.16378263,0.580660322,4.239532662,germination,7.18442016,18.27767659,39.84584336,winter,10.67363812,1071059809,836855974.7,2.272392014,2.262440769
leaf_806,0.762799812,2.191045124,58.78894531,0.414216989,87.98921517,0.902273085,5.158694455,maturity,6.796336098,20.52106982,30.45908325,winter,13.41707502,4750203924,4835980020,3.209332707,3.213477163
leaf_807,0.940930313,1.2612783,37.24935479,0.390793357,85.88161289,0.857257754,4.9552202,grandgrowth,6.308040206,16.50273134,37.72141996,winter,7.34233619,908555515.1,867455679.5,3.803101044,3.816332714
leaf_808,0.933011662,2.851199548,33.90075181,0.355683447,74.92114029,1.175495993,4.500846135,germination,5.53233908,27.56542127,33.02450058,winter,11.80297032,3779012869,3936399520,3.776705539,3.780484247
leaf_809,0.505755434,1.34151518,22.01398108,0.554969814,71.67964727,1.336898994,5.945528687,drying,6.683337641,20.44286643,26.95659182,monsoon,12.80260811,1113416536,1209897411,2.352518114,2.358480615
leaf_810,0.201914241,2.035669428,22.11061031,0.557573404,71.07640744,1.517077783,4.13435892,maturity,5.525315657,29.72179118,36.96348329,winter,10.95225879,750926004.9,1252771381,1.339714138,1.358638808
leaf_811,0.986357079,2.522235816,47.68045024,0.334326546,87.08982806,1.453507751,2.452423026,grandgrowth,5.502407228,10.46941954,35.64740612,winter,8.108882005,1025051028,1695044458,3.954523597,3.950222462
leaf_812,0.855008278,3.622667574,38.31715978,0.446027902,61.82253422,1.041349212,5.313094259,maturity,6.732197124,11.93124651,32.91154127,summer,9.762125535,2336415687,4291711053,3.516694259,3.525212032
leaf_813,0.212196413,2.480639741,29.06086504,0.570763025,60.44875773,0.558341337,3.007413449,tillering,5.878034135,12.98983458,32.71829637,winter,10.80709794,119633250.3,66406050.18,1.373988044,1.392810329
leaf_814,0.928757694,3.106776298,44.55881225,0.5848234,87.84405372,1.710203244,5.109208593,grandgrowth,5.883775099,22.56981056,26.31219409,summer,4.543181645,4580950835,4348868449,3.762525648,3.757926556
leaf_815,0.882906726,3.978450517,30.11432473,0.403583616,76.70012316,1.29148966,5.828428384,drying,6.806543132,34.44388518,34.83773423,monsoon,12.33410965,12414817694,9853485341,3.609689086,3.604652293
leaf_816,0.566954251,1.39446736,43.10527017,0.381129922,64.58083985,1.097344315,4.787182056,grandgrowth,5.607394376,36.64533731,38.66867734,winter,14.30454355,2504202753,1910407642,2.556514171,2.590927632
leaf_817,0.632147892,1.824194577,34.36834988,0.311477726,68.24480771,2.233882086,4.384120644,drying,6.126811123,17.3443222,26.39867379,summer,7.513350413,869491759.8,710675748,2.773826307,2.794685727
leaf_818,0.459102433,2.183728227,52.94208906,0.583548749,92.63763836,1.993486616,3.841544703,tillering,5.798863804,27.23109173,28.95267176,winter,10.81494056,5432301172,4488329963,2.197008112,2.192931159
leaf_819,0.149285475,2.265484536,52.82784643,0.257125722,90.08260415,2.215531097,3.457639464,drying,6.66035274,33.05094978,38.5346196,summer,11.31836268,1521848558,2292013044,1.164284916,1.156032161
leaf_820,0.401677517,2.233063226,39.09401592,0.43193183,84.84247676,1.489965589,3.412019004,maturity,6.823530309,18.6648829,29.26515865,winter,10.27146567,1250526092,1150080697,2.005591725,1.970272544
leaf_821,0.822568104,3.722833008,34.03276437,0.313020107,76.87788306,0.761862504,4.545490823,germination,6.942271707,22.2702321,34.80915508,monsoon,8.659611517,2023773620,2536883917,3.408560346,3.416908988
leaf_822,0.104168821,3.142097933,34.50239186,0.311603316,78.21132692,1.892442872,5.005092468,maturity,6.010462434,25.71922608,33.02227247,monsoon,13.34307136,887793230.9,1232303589,1.013896069,1.027728631
leaf_823,0.400149255,2.823715642,52.22858103,0.361987435,94.13355873,0.91214756,4.714068278,maturity,5.678499503,14.04624539,33.94491408,summer,7.28497393,852740136.6,696887866.6,2.000497515,1.970384584
leaf_824,0.458351824,1.928118154,33.12717931,0.599517174,93.80196554,1.382459338,2.793640405,grandgrowth,5.657367314,10.77946881,31.23683352,summer,1.855441391,112369769.2,-144421536.4,2.194506081,2.17464545
leaf_825,0.583656043,3.471371153,28.36237495,0.221986523,67.5344166,0.630001578,3.975948721,tillering,6.352303097,14.58417428,29.49987206,monsoon,12.82378926,378141523.5,406421727.1,2.612186809,2.609735872
leaf_826,0.927870055,3.865181534,23.38753368,0.431416727,88.38865982,2.150616805,5.166560289,germination,7.391688818,28.80560864,25.72800176,winter,10.43573781,10158264063,10914986453,3.759566849,3.757562915
leaf_827,0.411711395,3.463594848,38.66772484,0.233028863,66.90349332,0.751881282,3.902816313,drying,5.935458068,12.20854785,36.16421409,summer,12.88962077,426051319.2,457060368.2,2.039037983,2.043035376
leaf_828,0.412257882,1.004695316,39.28528396,0.261808332,67.47381173,2.306195014,4.146493119,grandgrowth,6.013483203,15.69089095,36.19140193,monsoon,2.939664194,137967173.7,-170193326.9,2.040859606,2.056547008
leaf_829,0.763751123,2.909204111,53.63634842,0.375825177,83.6632562,2.228461205,5.084544193,tillering,5.701777604,20.13561657,35.0608861,summer,1.430541167,1222450984,2648273110,3.212503744,3.212340625
leaf_830,0.506996147,1.153406144,28.84954786,0.404184053,74.17503845,1.429165529,4.645061225,germination,6.711140548,12.33610193,34.65450682,monsoon,14.08124357,678237628.4,373755077.3,2.356653823,2.356707266
leaf_831,0.302144341,1.772821661,35.23965095,0.303516963,92.60405425,1.988736409,3.637379684,maturity,6.859745748,15.75097813,28.65575698,monsoon,3.068196282,182293221.1,-137943378.2,1.673814469,1.659283536
leaf_832,0.507195565,1.178574101,52.33622956,0.326582852,63.11534072,1.738890148,5.581650845,tillering,6.785862416,37.33809367,25.33517401,summer,12.33513265,2477951516,3132495013,2.357318548,2.37691465
leaf_833,0.226771318,2.811386359,52.94494443,0.234786808,77.90339743,2.106151285,2.650268275,tillering,7.222260486,10.57897397,37.13073095,summer,12.52493919,612263643.3,1265858138,1.422571061,1.445742307
leaf_834,0.258748288,3.05976974,35.38444304,0.321287914,92.14825357,1.363610202,5.982065794,tillering,6.47285167,29.60295773,32.36707804,monsoon,10.92187281,2291410463,2602632861,1.52916096,1.542729189
leaf_835,0.548530995,1.343462914,38.36496093,0.586623376,91.64397812,2.071616968,2.475410314,maturity,5.768914082,21.53226793,29.60257196,winter,2.837670955,406655733.6,256901330.5,2.495103318,2.492053309
leaf_836,0.477032905,2.151516649,32.13143563,0.577882953,65.47852247,1.424913634,2.059799884,drying,6.078810261,30.17946218,26.5289786,monsoon,10.34358074,921864371,1582826105,2.256776349,2.261742721
leaf_837,0.923361311,2.368709527,57.30219514,0.333951316,72.8323195,2.381931576,5.560075605,grandgrowth,6.824859947,27.66075161,25.94082386,winter,13.44721217,13292778422,12197617173,3.744537703,3.723437666
leaf_838,0.426154509,2.107159065,24.74575063,0.428341575,81.669249,1.472744202,2.979814033,drying,6.726243947,16.70496263,30.23300083,winter,6.957443027,403133933.6,179047398.6,2.087181697,2.104492749
leaf_839,0.622529515,1.363075001,57.34997692,0.563838156,65.57882097,1.425238544,4.91879851,germination,6.562006259,35.41628463,37.07105597,winter,6.789235961,3689292675,4004119645,2.741765051,2.730001065
leaf_840,0.669037859,2.256843371,47.35465807,0.202473529,93.88077602,2.070143723,5.2440615,grandgrowth,6.865928837,24.75821148,38.78085624,summer,7.200016334,3501607484,3963778968,2.896792864,2.895525867
leaf_841,0.111785011,3.253534143,41.26288611,0.524273428,92.01622651,2.143155384,5.435945564,germination,6.774781701,34.67608057,38.45127047,monsoon,2.151806469,819707265.3,1836013516,1.03928337,1.045730399
leaf_842,0.697183635,1.213022994,21.30636243,0.579347821,65.84325627,1.608978229,5.966376943,maturity,7.262649779,22.18037609,38.80001252,monsoon,13.48835797,2781390857,3267648539,2.990612116,2.987969867
leaf_843,0.26023237,1.240540042,39.02384767,0.236530294,64.24044114,0.859595627,3.17615884,drying,6.672032755,39.54056662,38.61588015,winter,13.1685601,350565504.2,147151946.5,1.534107901,1.530002809
leaf_844,0.964963286,2.064313876,36.3099242,0.264579074,62.9892969,1.435516462,4.840973368,tillering,7.057202717,33.11468076,32.90837127,winter,14.97073051,4822225757,3150742888,3.883210952,3.867623329
leaf_845,0.233796455,3.825177135,26.44875248,0.584298521,91.83052824,2.436145006,2.461599433,grandgrowth,5.997414312,38.97850615,28.29123458,winter,9.192563981,2313581809,2788594081,1.445988183,1.457906915
leaf_846,0.473161711,3.00571794,46.25638414,0.415016057,66.77683334,2.005972386,3.627237165,tillering,6.856365169,25.42979437,36.97069874,monsoon,11.51668291,4923942617,4129175439,2.243872371,2.250182221
leaf_847,0.176814701,3.03600987,58.84603629,0.205678654,74.5699725,2.122325208,5.391886773,germination,7.304388237,24.21073397,28.20569462,winter,3.837406688,530616929.6,857090217.8,1.256049004,1.246791523
leaf_848,0.997186827,2.085759973,42.48755244,0.3030528,75.7097978,0.565650998,3.470632184,tillering,6.271464656,32.66361428,29.00810915,monsoon,10.34540346,1223489323,1589540083,3.990622756,3.968674087
leaf_849,0.551975509,2.780982374,48.59013106,0.37997747,80.96538655,1.435718925,4.364381522,tillering,7.058208375,36.40873789,28.49881483,monsoon,10.09625988,5315852402,4302944466,2.506585031,2.497819759
leaf_850,0.635846516,1.030393552,22.7380181,0.477163564,62.51073703,1.793242267,4.015093775,maturity,6.949578602,38.92437388,32.72473606,summer,13.6169223,1928278736,2263391547,2.786155052,2.788327067
leaf_851,0.16036883,2.908288139,36.70667983,0.493264151,67.93655161,2.160065367,4.583806124,maturity,5.619052394,19.73655718,29.82741262,winter,12.63109812,1186697033,1507912479,1.201229432,1.213476657
leaf_852,0.774964423,3.739860843,24.65433941,0.598168605,92.60216354,0.598547307,5.891577558,drying,6.663016619,33.96113722,27.31234074,winter,14.13853048,6098060488,7011532194,3.249881411,3.234176754
leaf_853,0.288915034,2.837720405,44.51183342,0.31500448,91.79435375,2.204877771,2.222942106,germination,5.760378698,16.31936793,31.79760118,winter,13.16366862,1017551198,1206027767,1.629716779,1.624416782
leaf_854,0.90824886,3.62109578,57.53928633,0.415288041,87.34517266,1.596801873,4.29584607,maturity,7.434638344,26.3672304,38.10860858,summer,13.16171453,23148739453,18178648970,3.694162868,3.703002965
leaf_855,0.284625676,3.171919166,46.4711093,0.413329419,60.6790436,0.894627941,5.452115117,maturity,7.122815005,15.39544445,33.55829282,winter,1.892126574,178684010.3,201414378.4,1.615418921,1.609710966
leaf_856,0.271618949,1.361675249,23.07212193,0.362258104,71.4452369,1.134510433,3.925530847,drying,5.719447602,20.42192085,38.17503409,monsoon,12.84346734,281644854.8,-62969645.13,1.572063162,1.586117846
leaf_857,0.132894701,3.707359922,34.1866482,0.267664758,81.97855574,1.063859104,2.314108744,grandgrowth,5.743503995,37.94075102,27.93808278,winter,9.504697523,263254635.3,253951267,1.109649004,1.104131916
leaf_858,0.524860251,1.199331533,42.02653518,0.590982625,69.63165741,1.561718069,4.24215741,drying,6.68894771,14.38272099,27.50460811,monsoon,6.326222325,603665220.6,585456765,2.416200835,2.385049958
leaf_859,0.60835702,2.601902418,36.12831025,0.541326875,91.83553433,0.60337136,3.328295563,tillering,6.189778348,28.97202685,33.63365689,monsoon,1.791204741,308402153.7,578905827.9,2.6945234,2.684879387
leaf_860,0.159137775,1.426411371,53.34576042,0.399333211,82.18613116,0.817072317,2.619767141,tillering,5.569811718,27.78862819,31.94993352,monsoon,10.48743285,220593097.5,348855761.8,1.197125918,1.192926895
leaf_861,0.797974855,1.035119832,52.58684019,0.441298169,62.51673511,2.125386087,5.396138053,maturity,6.583283016,13.62215058,34.90258962,monsoon,5.594824508,1203395930,1472300957,3.32658285,3.345852813
leaf_862,0.507959951,2.26610278,44.4732408,0.290904421,91.81519561,0.765207981,4.086398052,maturity,6.275690199,19.77937131,36.91940187,winter,7.54886771,739559900.7,373447786.3,2.359866504,2.361088553
leaf_863,0.571951242,1.885122123,34.93831781,0.417514828,93.52183304,0.966792539,5.73310565,drying,5.702152985,26.88944514,36.26960943,summer,10.54419812,2390318567,2436795180,2.573170808,2.598591058
leaf_864,0.496686472,2.458001481,30.21345495,0.477988053,62.71993464,1.406741211,5.224066018,drying,7.103840785,15.61535827,39.1339176,summer,13.76484366,2428008229,2449881943,2.322288241,2.332722904
leaf_865,0.460686755,2.73159966,24.23497273,0.406066811,78.63260822,1.534241776,4.771887175,germination,7.330153531,34.01870969,30.97384614,monsoon,12.55611682,3457011749,3914511561,2.202289183,2.186402358
leaf_866,0.603676298,1.131217217,34.19590734,0.596114068,70.61774988,2.027220959,2.020102013,tillering,7.013187868,39.16469529,28.09580113,winter,7.308359807,1135228978,1596984716,2.678920994,2.671967109
leaf_867,0.239716221,1.369009885,36.52690069,0.444536662,73.74936768,1.394664853,3.711293827,drying,7.14484462,16.442782,33.2636896,summer,6.428964204,255521490,76451097.48,1.465720738,1.441588625
leaf_868,0.263735317,2.675927189,47.032917,0.348389485,66.28779263,2.079729242,2.789945127,grandgrowth,5.932981135,15.60735894,26.6611468,winter,4.356916344,239208160.8,22889592.67,1.545784391,1.539189444
leaf_869,0.875607059,2.02950206,46.32639297,0.508860811,80.23252357,1.736692614,5.643191644,germination,6.027145902,23.64805215,29.33276685,summer,6.213974516,4278820164,3780996314,3.585356863,3.581323814
leaf_870,0.951503916,3.187520463,22.80432559,0.268185005,93.52927736,0.726199479,2.698335939,drying,5.917055081,32.43295831,28.11832083,monsoon,2.554649422,234313702.6,-41594759.41,3.838346386,3.846346556
leaf_871,0.435978385,2.956874946,35.81037262,0.353806325,77.60754101,0.812662877,3.144240207,maturity,7.030126863,18.44801831,30.94845575,monsoon,14.59547712,948729876.5,661497262,2.119927949,2.122626138
leaf_872,0.343670206,3.536813089,27.27115469,0.33878358,62.90201035,1.374067451,4.067347071,drying,7.395834158,10.59639726,26.66824863,monsoon,9.034844215,372729912,538623165.7,1.812234019,1.829751079
leaf_873,0.679599589,3.07747848,26.27250821,0.372722838,81.70004667,1.293778786,3.053454476,maturity,6.933674413,26.23661884,25.47762617,summer,2.789281799,427269725.5,696264307.1,2.93199863,2.954265904
leaf_874,0.467860754,2.289793232,53.09208599,0.51271193,71.90780481,1.987088539,2.839458709,maturity,7.26293353,38.69801703,34.85191007,winter,5.93928413,3441726654,3004757630,2.226202513,2.221181027
leaf_875,0.12284772,3.018899867,21.67660867,0.393669213,89.95738164,1.66147428,4.3963973,tillering,6.77739819,21.73830566,34.15373467,monsoon,8.658548011,453010143.9,938912682.8,1.076159067,1.073074852
leaf_876,0.240537338,1.826143523,36.76731504,0.51760578,75.21373519,1.276266162,2.355718091,tillering,6.275319801,22.60403663,35.62538404,winter,8.460398913,404094030.3,259556448.1,1.468457792,1.489370113
leaf_877,0.744375006,1.918940496,26.72814623,0.430595561,66.74938631,0.841520567,2.232671035,drying,6.35152323,39.06705151,34.9057966,winter,1.497047162,133665705.2,73677377.98,3.147916687,3.142209296
leaf_878,0.693031548,3.36695548,55.17320863,0.336827774,66.68869679,0.953674205,3.488981181,drying,5.650642864,30.83822835,26.71442022,monsoon,14.31177448,3205338718,4056301268,2.976771826,2.974218829
leaf_879,0.124386393,2.339258549,42.28162053,0.523991497,86.90674633,1.651002037,4.882657818,grandgrowth,5.56291439,31.57515769,29.36618322,summer,4.855259541,565538554.3,804038961.4,1.081287978,1.083637463
leaf_880,0.299774946,3.395141022,29.25522546,0.295315868,69.29556594,1.34687761,4.219227033,germination,6.890951208,26.88106016,26.94289915,monsoon,1.226585365,105985763.9,-122670629,1.665916486,1.618947534
leaf_881,0.307967317,3.467267121,40.09709149,0.289753192,86.8531688,1.529855018,3.691505874,germination,6.376857784,39.23827633,37.64458603,monsoon,2.070216125,593304179.9,639659469.5,1.69322439,1.694982674
leaf_882,0.704703469,3.572687013,49.25945439,0.40180117,67.20605588,0.841354871,4.263006257,drying,6.604430136,30.66599453,36.20355483,summer,9.122728645,4017391425,4167444799,3.015678231,3.010135273
leaf_883,0.117739484,3.749905708,58.32472036,0.304339698,71.2590229,1.825812505,3.461805939,tillering,6.615322495,36.85098255,28.02290504,winter,2.928997289,353146354.4,583998376.9,1.059131613,1.056058876
leaf_884,0.193697724,2.292955662,28.81784017,0.203634814,76.29204404,2.205077482,5.744585342,grandgrowth,6.054751627,30.98136597,30.11963861,summer,1.5841471,112721713.9,505610785.8,1.312325746,1.309076606
leaf_885,0.819924477,1.956600455,55.44727089,0.459319011,93.01185474,1.015879014,2.219619564,germination,6.451785022,32.05347475,39.49922488,summer,6.31477053,2210042319,2239019879,3.399748256,3.402126894
leaf_886,0.260690196,2.74659624,57.37216457,0.404437529,92.61059987,1.483028452,4.693565916,drying,6.441520443,18.71232766,33.91239037,monsoon,9.718656693,2127336325,2755848082,1.535633986,1.550731018
leaf_887,0.687471497,2.11351727,56.65682178,0.378207126,67.24051564,2.451054658,5.565130659,tillering,6.276854442,19.10436094,37.01733396,summer,2.565757268,1626174294,1825015823,2.958238324,2.942792467
leaf_888,0.314364503,2.8032225,45.41657427,0.586787406,72.53766644,1.166483481,5.215538835,tillering,7.141350767,33.48953949,28.96886552,summer,5.38658965,1933893305,1740214868,1.714548343,1.698302194
leaf_889,0.189497253,3.116757588,45.19282618,0.428479674,65.2289786,1.69009269,2.736164139,tillering,6.402328007,18.90118868,28.1507938,summer,6.848649403,402431104.9,122295567.7,1.298324178,1.27785729
leaf_890,0.318854972,3.065215055,36.12842533,0.545372631,77.84947778,0.6803914,3.183705396,maturity,6.707289049,26.88310212,36.75875393,winter,3.232441369,347881837.2,198881018.2,1.729516573,1.727053348
leaf_891,0.750040239,2.123658661,50.09591529,0.255780094,76.12038927,1.712030005,4.868191755,tillering,7.291040241,17.48056933,35.28808683,winter,8.085034579,2354200526,1986385327,3.166800796,3.173429885
leaf_892,0.870126821,1.500580605,41.25176073,0.427682585,91.52660569,0.679263547,2.337082237,drying,7.232467246,34.50950142,35.21466894,monsoon,2.192997217,322568872.3,312050202.8,3.567089404,3.532172842
leaf_893,0.847197878,2.291588015,47.09752285,0.547191851,92.55018822,2.418470871,5.247446799,grandgrowth,7.280844408,13.31504054,33.28951873,monsoon,1.651258949,1565821485,2417042832,3.490659594,3.496705101
leaf_894,0.457465177,1.427782432,37.13831615,0.433242303,73.42485869,1.931325304,4.875627778,drying,6.040009993,34.88339919,33.45367514,winter,8.27769514,2119736870,2002870412,2.191550589,2.177951346
leaf_895,0.701276623,3.670291106,49.25985856,0.487205671,77.21082801,2.076319576,4.918426597,tillering,5.569964977,28.08189402,36.03546258,summer,4.470557619,6136696346,6134525928,3.00425541,3.002607112
leaf_896,0.284485866,2.037632382,52.9788607,0.348817427,91.36826872,1.908208722,2.400965481,grandgrowth,6.0221336,15.60728604,29.05003722,monsoon,2.335233311,142961552.6,-105995620.3,1.614952886,1.610519138
leaf_897,0.363832957,1.463379242,25.85745026,0.236979807,88.23477327,1.679458072,4.871042179,germination,6.057414691,26.26106157,30.29152699,monsoon,6.934776225,393468530.1,156847838.6,1.879443191,1.874353981
leaf_898,0.906702237,1.07634328,53.31718862,0.383160118,60.1279709,1.399825562,4.719272501,germination,7.318720653,18.47496511,38.07455156,summer,13.81197035,2815579472,3200900990,3.689007456,3.67606111
